id,is_bot
889,0.9146164
892,0.9005474
896,0.89187074
899,0.9591411
903,0.9092724
904,0.9062276
915,0.88618356
917,0.8930908
920,0.9019762
922,0.41329458
923,0.9043726
925,0.9051434
931,0.90062654
934,0.9126715
939,0.8813637
950,0.90918875
954,0.90307087
958,0.887188
959,0.90483063
962,0.8603633
969,0.8841163
971,0.90054876
984,0.9140793
986,0.90732247
987,0.9040199
988,0.9004795
993,0.8982737
995,0.08792398
997,0.90570885
1002,0.9480775
1009,0.91667706
1013,0.9202493
1014,0.8280571
1018,0.11060216
1022,0.89724344
1026,0.9003244
1028,0.9129593
1033,0.90611047
1051,0.87729484
1055,0.8865631
1059,0.8982705
1060,0.91176474
1065,0.41560772
1073,0.90836734
1074,0.9052995
1075,0.9055308
1082,0.8309073
1086,0.91041404
1088,0.8868214
1091,0.89460343
1092,0.7833169
1098,0.90559494
1105,0.91202766
1106,0.7747313
1121,0.9034691
1122,0.8319324
1123,0.91480327
1124,0.90745926
1130,0.86218524
1140,0.9082426
1146,0.9043713
1152,0.90265566
1159,0.8961304
1164,0.92312104
1172,0.9017648
1178,0.90624404
1181,0.47661552
1190,0.80882514
1194,0.9011632
1195,0.9080431
1198,0.39213073
1209,0.90044564
1211,0.89431775
1212,0.9152477
1214,0.8973065
1219,0.91140425
1220,0.9047456
1221,0.8357191
1222,0.90856785
1223,0.5610026
1224,0.9158621
1225,0.6368632
1230,0.89109653
1233,0.89718056
1236,0.8098081
1242,0.90585154
1249,0.76847553
1250,0.9237365
1256,0.9100711
1257,0.9039059
1268,0.91198635
1271,0.13875414
1275,0.8110385
1288,0.90431917
1289,0.9077187
1303,0.8999657
1308,0.108932495
1312,0.9157431
1323,0.8907689
1327,0.90121377
1328,0.8934377
1331,0.8369452
1335,0.89680445
1337,0.87906086
1344,0.91634107
1358,0.8971693
1362,0.89014906
1363,0.411568
1372,0.9126691
1376,0.90444744
1380,0.9026208
1382,0.90648013
1385,0.9014588
1390,0.91542983
1393,0.8372169
1394,0.847409
1397,0.8998595
1398,0.9050908
1400,0.43287897
1420,0.9165666
1421,0.59316844
1423,0.8616836
1426,0.9042181
1433,0.9166552
1435,0.44439846
1436,0.9022347
1442,0.9136646
1447,0.91281253
1450,0.9151007
1460,0.9067386
1461,0.88987184
1467,0.9130959
1474,0.8888222
1480,0.87455314
1488,0.91305673
1489,0.061807886
1493,0.8222555
1495,0.45066357
1497,0.92001486
1506,0.8462663
1511,0.90640193
1516,0.9001925
1524,0.912179
1534,0.9019512
1540,0.9105456
1541,0.9179429
1577,0.9094141
1583,0.90347046
1586,0.81849086
1587,0.8085215
1590,0.91469115
1591,0.9206888
1592,0.9479667
1594,0.901083
1599,0.7977915
1602,0.91512066
1608,0.89772034
1617,0.90996855
1622,0.8338159
1623,0.9148804
1624,0.91063297
1634,0.90494025
1635,0.91606605
1639,0.9039434
1642,0.90309507
1648,0.9071021
1649,0.9110282
1653,0.9120639
1656,0.8299934
1666,0.9100222
1669,0.9110161
1670,0.8923166
1671,0.89578915
1672,0.9206348
1677,0.9140837
1678,0.82443625
1683,0.9088191
1692,0.9130677
1695,0.9140722
1696,0.90529114
1703,0.844345
1704,0.9002609
1705,0.82472944
1710,0.90898156
1711,0.88523227
1714,0.93877
1715,0.89795876
1721,0.9057416
1722,0.8618799
1724,0.8948859
1725,0.65019983
1726,0.42646295
1727,0.903536
1729,0.90117264
1731,0.87777984
1733,0.924318
1734,0.9207114
1743,0.67564225
1749,0.9134379
1761,0.89232653
1780,0.9003708
1784,0.9081673
1792,0.9145224
1797,0.9158012
1803,0.8969584
1806,0.88648075
1812,0.8046431
1816,0.9168019
1817,0.80207163
1819,0.9230363
1826,0.8852449
1827,0.9035784
1832,0.89551914
1835,0.91793513
1837,0.97210336
1843,0.43191934
1853,0.8826133
1855,0.9121557
1859,0.39862958
1861,0.90398926
1862,0.82495826
1863,0.91094565
1870,0.6455633
1879,0.91039926
1881,0.89270014
1888,0.91110426
1896,0.9115131
1897,0.90343535
1905,0.90179724
1909,0.0946417
1913,0.14718392
1923,0.91428155
1925,0.9096684
1929,0.8879768
1939,0.90139824
1941,0.8954052
1944,0.89629614
1946,0.9029352
1947,0.9072345
1952,0.8319324
1953,0.89859957
1963,0.9125907
1968,0.9092257
1971,0.9064581
1975,0.9121244
1976,0.9181912
1978,0.905768
1985,0.91301036
1988,0.36401302
1989,0.8999003
1994,0.8849667
1998,0.90110046
2000,0.9117471
2001,0.911154
2007,0.9040818
2017,0.9041929
2018,0.89775544
2020,0.9075685
2029,0.82809466
2036,0.90491694
2038,0.89337605
2045,0.89125556
2054,0.9010696
2056,0.9106628
2057,0.91093314
2069,0.85754025
2084,0.9059221
2085,0.8964461
2087,0.911527
2112,0.9398349
2113,0.91857916
2126,0.91432124
2129,0.91617984
2133,0.9070367
2136,0.84373415
2142,0.7849774
2147,0.63549167
2151,0.87762046
2154,0.8871242
2160,0.97269815
2167,0.9001905
2184,0.74544877
2187,0.90526307
2189,0.913289
2193,0.91596365
2202,0.91676694
2203,0.31850857
2205,0.9089814
2208,0.86205554
2209,0.91395426
2218,0.83488137
2220,0.90492135
2221,0.9168074
2222,0.91202044
2223,0.8116851
2224,0.89268875
2227,0.8984937
2235,0.90593785
2236,0.83858293
2237,0.76715845
2241,0.7367091
2243,0.8341265
2244,0.9171428
2245,0.9128363
2253,0.4685502
2263,0.90663534
2275,0.9050916
2276,0.9079131
2278,0.8893534
2288,0.881754
2289,0.89545286
2297,0.8090551
2303,0.6525755
2316,0.91131216
2318,0.9106617
2319,0.91111743
2324,0.89550525
2334,0.91650796
2339,0.8644553
2345,0.894198
2347,0.90162665
2348,0.90562606
2351,0.8115978
2358,0.8698653
2359,0.7972023
2361,0.918215
2365,0.8359295
2373,0.81274533
2378,0.88092834
2381,0.893292
2387,0.81535465
2388,0.90531635
2391,0.90674746
2396,0.9099927
2401,0.88679636
2406,0.95162153
2412,0.89203703
2414,0.911031
2418,0.8318799
2424,0.9189339
2426,0.90663
2427,0.87732697
2428,0.8925632
2434,0.90552515
2441,0.34324065
2443,0.898687
2444,0.89921546
2451,0.9069224
2457,0.87789375
2463,0.90189266
2464,0.9005474
2466,0.8797083
2470,0.35000333
2471,0.90389097
2481,0.43553412
2482,0.91544956
2487,0.45475245
2489,0.90383375
2490,0.8998032
2493,0.9027695
2499,0.7637911
2500,0.88819575
2501,0.77177083
2502,0.8030584
2506,0.95108724
2509,0.9120164
2517,0.89955693
2518,0.9097984
2528,0.16750284
2549,0.90922165
2552,0.9063357
2564,0.90507936
2571,0.87505144
2579,0.9080334
2581,0.8868962
2582,0.9113099
2583,0.9078008
2585,0.9100877
2591,0.8920561
2598,0.9014051
2603,0.9138363
2606,0.9083642
2611,0.9107126
2614,0.8902139
2625,0.9097614
2626,0.90346587
2631,0.12428746
2636,0.8534582
2639,0.91563904
2640,0.89667314
2649,0.7928375
2652,0.9065891
2653,0.7848165
2654,0.9140873
2659,0.7608534
2660,0.9162413
2669,0.91808385
2674,0.6212065
2677,0.9016072
2678,0.90204275
2681,0.84494114
2683,0.79519093
2697,0.87845606
2698,0.9051708
2701,0.9085223
2702,0.9080076
2703,0.90944743
2704,0.890337
2705,0.9153826
2709,0.89914685
2722,0.90362006
2723,0.8618379
2729,0.906252
2734,0.41084927
2736,0.89206755
2744,0.90211886
2746,0.8837627
2747,0.8725753
2752,0.90859103
2755,0.8921443
2759,0.8942148
2760,0.77715206
2763,0.9027699
2765,0.13586125
2783,0.9464757
2786,0.9008246
2790,0.8952968
2800,0.89934355
2807,0.9097946
2811,0.8952806
2820,0.9112792
2823,0.9146417
2833,0.9162036
2835,0.91595966
2840,0.8768384
2849,0.90873414
2850,0.80135983
2851,0.89083517
2852,0.34378332
2856,0.90432113
2860,0.91810733
2866,0.88959223
2867,0.9111361
2869,0.34007263
2875,0.9087928
2879,0.8783954
2884,0.90997976
2885,0.8989931
2891,0.89673173
2903,0.89495105
2914,0.9255505
2921,0.9047281
2925,0.9029192
2926,0.900099
2931,0.90621054
2932,0.91583467
2934,0.9053763
2935,0.89375925
2936,0.41029903
2939,0.90904504
2945,0.8830939
2948,0.90838915
2957,0.8879407
2958,0.39316362
2959,0.76926553
2967,0.8521944
2968,0.90613323
2970,0.9172033
2973,0.91119814
2979,0.9015718
2983,0.8803644
2987,0.89466536
2988,0.8945791
2989,0.9053094
2991,0.9006938
2992,0.89853555
2994,0.9092582
2996,0.9015837
2999,0.9049866
3005,0.90280676
3007,0.86126506
3009,0.9113713
3010,0.8974752
3012,0.8280571
3026,0.4885894
3028,0.91009784
3029,0.7763798
3030,0.89522505
3035,0.9570749
3036,0.9102075
3041,0.9045455
3046,0.7596971
3053,0.9093945
3055,0.9001011
3057,0.9073665
3062,0.90826434
3064,0.9147272
3065,0.9168423
3066,0.9060316
3068,0.9083401
3070,0.90107393
3072,0.7611385
3073,0.8823541
3074,0.9070369
3076,0.90439117
3077,0.40700206
3080,0.43073946
3081,0.84993607
3082,0.9008988
3084,0.9064816
3087,0.86912984
3088,0.9052152
3094,0.90289646
3098,0.9148644
3100,0.8986195
3102,0.90483344
3107,0.8943744
3116,0.9076373
3119,0.90544516
3120,0.4126394
3128,0.47977328
3132,0.538536
3133,0.92217976
3135,0.9149453
3145,0.900966
3154,0.90395194
3157,0.922121
3158,0.9016142
3161,0.9051772
3162,0.9201492
3163,0.90919596
3164,0.596738
3166,0.903377
3171,0.90883446
3189,0.73343086
3197,0.8971362
3202,0.8978722
3211,0.36976656
3215,0.89344114
3220,0.85961485
3221,0.88920516
3231,0.6293928
3234,0.45416257
3235,0.8320891
3237,0.910115
3242,0.90753126
3248,0.90787005
3257,0.86205655
3259,0.8092504
3261,0.8978243
3262,0.93364084
3277,0.91069484
3279,0.88425225
3282,0.90505964
3286,0.8452225
3287,0.906598
3288,0.9351297
3290,0.87455463
3291,0.1926339
3293,0.82512844
3294,0.9038717
3307,0.9062613
3308,0.90938914
3309,0.90936476
3315,0.9071371
3318,0.82499266
3321,0.89562315
3329,0.91016
3332,0.90970385
3334,0.8936366
3335,0.9066121
3359,0.8409851
3366,0.89534
3369,0.46499604
3371,0.9082186
3372,0.90949786
3378,0.9029265
3380,0.9112798
3382,0.86217725
3389,0.91424924
3398,0.87227833
3404,0.40256408
3405,0.9407075
3411,0.9034314
3415,0.8863747
3416,0.90449816
3417,0.8921243
3420,0.91214544
3424,0.8921941
3431,0.8110702
3440,0.89604837
3442,0.91396946
3445,0.89508903
3448,0.800555
3465,0.853724
3467,0.33823603
3475,0.9124725
3478,0.9381175
3488,0.68135685
3493,0.91794616
3494,0.8904072
3498,0.82017654
3500,0.9061571
3503,0.7747313
3510,0.45047107
3521,0.84231865
3523,0.90135616
3531,0.90649426
3532,0.9040824
3533,0.4128025
3534,0.9077443
3539,0.91728956
3545,0.91096437
3546,0.86226845
3548,0.8813686
3549,0.9110043
3552,0.90687764
3554,0.90042865
3555,0.9123954
3556,0.9105143
3560,0.3626681
3565,0.90089905
3568,0.91211176
3570,0.9037244
3576,0.90858865
3582,0.9078816
3585,0.9166883
3588,0.816571
3590,0.90167934
3600,0.9157941
3601,0.899245
3602,0.83411276
3612,0.6539493
3615,0.9102994
3616,0.655281
3619,0.54206294
3623,0.90807533
3634,0.9025828
3635,0.8161021
3636,0.9069443
3641,0.91016114
3646,0.9108894
3647,0.8203196
3658,0.40801558
3661,0.8484494
3664,0.91566914
3669,0.9110993
3671,0.90372115
3675,0.916478
3677,0.8709747
3679,0.9133858
3680,0.9053212
3682,0.895331
3686,0.8490569
3694,0.6036716
3697,0.9130079
3711,0.9517663
3718,0.896925
3722,0.9071761
3729,0.9110685
3734,0.8289161
3741,0.90687764
3745,0.9028738
3756,0.9154748
3760,0.6965293
3762,0.9059113
3768,0.9041513
3772,0.91057
3775,0.9165762
3776,0.9000864
3777,0.90642476
3779,0.8892281
3784,0.90732825
3788,0.8913194
3795,0.819449
3799,0.89501655
3801,0.91677666
3802,0.11280493
3803,0.91743326
3805,0.8467883
3808,0.9028449
3810,0.90040874
3812,0.90976524
3815,0.9137349
3819,0.9149277
3820,0.900531
3821,0.8995078
3823,0.9090691
3825,0.8979356
3829,0.893664
3833,0.9088016
3834,0.9066818
3835,0.90743667
3838,0.8991999
3840,0.9030344
3844,0.9130028
3846,0.90151066
3847,0.91546994
3858,0.912858
3859,0.8939067
3860,0.8911164
3865,0.90385056
3868,0.62939787
3873,0.81205964
3881,0.9057017
3887,0.89563215
3888,0.8904132
3890,0.9134457
3897,0.89435977
3903,0.90227795
3909,0.90641224
3914,0.9072978
3926,0.90063274
3931,0.8989284
3933,0.41405755
3935,0.9093432
3936,0.8960321
3939,0.9541047
3940,0.8923849
3953,0.90441746
3954,0.9150077
3955,0.89756346
3971,0.9000561
3976,0.91115135
3980,0.8166584
3983,0.9007137
3990,0.915266
3993,0.8389195
3998,0.79214776
4005,0.9051011
4012,0.9091664
4015,0.89869076
4027,0.87852836
4039,0.8319324
4040,0.93477803
4049,0.8948667
4074,0.9020486
4082,0.90494704
4086,0.9179532
4094,0.9088874
4096,0.8983284
4099,0.81488794
4106,0.91432154
4107,0.9069532
4110,0.9162499
4121,0.9088962
4122,0.9083115
4124,0.8943128
4128,0.9044856
4134,0.8964587
4135,0.89382535
4143,0.91397095
4146,0.90869176
4150,0.91844565
4175,0.8407846
4179,0.9011333
4182,0.91457367
4193,0.24333747
4194,0.7946535
4196,0.8400684
4198,0.9109539
4202,0.8990137
4211,0.8604271
4213,0.9085743
4221,0.9170788
4223,0.8958045
4224,0.8959516
4228,0.3948435
4230,0.89531684
4233,0.8966591
4238,0.8998609
4239,0.44575182
4243,0.90426797
4245,0.8604271
4261,0.89913696
4262,0.90180016
4264,0.84086025
4275,0.90743554
4276,0.5859782
4278,0.9044642
4279,0.4005756
4280,0.91043156
4285,0.8807499
4287,0.77260596
4307,0.9032833
4309,0.9000765
4312,0.89947957
4313,0.9066783
4316,0.9038053
4321,0.8569575
4322,0.8331033
4331,0.89488214
4332,0.9019074
4339,0.9085777
4341,0.9084283
4344,0.86544126
4353,0.89732254
4360,0.89086086
4365,0.90138054
4366,0.8994235
4371,0.92279536
4372,0.90167665
4376,0.89791006
4377,0.9047015
4382,0.9026806
4384,0.90901893
4391,0.9098969
4393,0.8941604
4399,0.3913556
4414,0.9003751
4421,0.8897854
4423,0.9114161
4425,0.9037259
4435,0.8947945
4436,0.91573346
4440,0.83670366
4441,0.91674817
4444,0.9052604
4447,0.9036654
4448,0.90514934
4449,0.8565511
4451,0.83326703
4454,0.9131219
4460,0.88750213
4461,0.8984305
4463,0.90759957
4469,0.89406973
4470,0.89918435
4473,0.9111062
4476,0.9007593
4479,0.8593208
4481,0.90297925
4492,0.9011792
4493,0.91702724
4496,0.88029826
4499,0.49242225
4508,0.90832394
4510,0.90189904
4522,0.9057212
4527,0.9154763
4528,0.9080466
4544,0.9115999
4548,0.8999894
4549,0.7617199
4552,0.90231323
4553,0.89897245
4556,0.8201457
4564,0.91824555
4584,0.823758
4586,0.9038436
4596,0.89814705
4597,0.89352864
4598,0.64638305
4603,0.9066665
4619,0.91953516
4624,0.90230465
4626,0.90347046
4628,0.90551406
4629,0.906499
4631,0.89259654
4633,0.90421915
4639,0.91665965
4640,0.89482635
4644,0.84224033
4648,0.9064951
4650,0.8788509
4655,0.9094392
4658,0.9069922
4664,0.9083354
4679,0.80627894
4684,0.7611385
4685,0.91038907
4692,0.8942019
4695,0.057747517
4697,0.91158783
4700,0.823631
4702,0.9008239
4705,0.91261345
4715,0.84639597
4718,0.7580198
4721,0.9183425
4727,0.9127843
4728,0.9196115
4730,0.27258393
4731,0.9092365
4733,0.9057591
4738,0.89859855
4739,0.8943992
4743,0.9052216
4745,0.84215504
4746,0.90525645
4750,0.8954213
4754,0.9094602
4756,0.8284059
4758,0.8979521
4760,0.8976491
4763,0.8544347
4766,0.9101445
4768,0.79143417
4770,0.9387379
4778,0.9013693
4779,0.34563285
4785,0.86205554
4786,0.902767
4787,0.91483486
4791,0.90082306
4792,0.9036971
4794,0.903292
4798,0.8912813
4800,0.9167865
4802,0.92198855
4804,0.9044091
4806,0.90536135
4808,0.90853465
4812,0.63498884
4820,0.9129015
4822,0.9203432
4833,0.9091455
4837,0.89682406
4840,0.90938383
4843,0.908849
4846,0.91545385
4852,0.91020554
4862,0.8958963
4864,0.89225227
4867,0.9085924
4871,0.9116603
4876,0.9023763
4877,0.7510016
4878,0.84269065
4881,0.9066349
4886,0.9166342
4893,0.91419625
4894,0.9052151
4897,0.9135134
4901,0.89983916
4905,0.8447614
4909,0.38248974
4910,0.85553515
4914,0.6539493
4926,0.91134846
4935,0.6519702
4937,0.35497922
4944,0.9102619
4945,0.9018979
4950,0.9026274
4954,0.8931068
4955,0.9155915
4959,0.91449463
4960,0.89582783
4963,0.9019794
4964,0.9078062
4968,0.90895146
4972,0.9155877
4973,0.9057504
4980,0.8905211
4981,0.7851445
4985,0.8939471
4992,0.9105229
4999,0.9138653
5015,0.89713895
5017,0.9053232
5020,0.9068642
5030,0.8756964
5041,0.8189238
5042,0.88538677
5045,0.90084183
5048,0.8979133
5055,0.9062004
5059,0.8925738
5060,0.87447655
5079,0.8103456
5081,0.91448474
5083,0.9038901
5086,0.9050777
5088,0.38581598
5089,0.9169502
5096,0.8163887
5098,0.8720446
5103,0.90933406
5105,0.8964874
5121,0.9097518
5123,0.8888059
5124,0.41277224
5131,0.8977846
5135,0.43703803
5145,0.9116659
5157,0.9001712
5158,0.8785105
5162,0.8976218
5164,0.9110894
5172,0.84024936
5180,0.90934503
5182,0.90386623
5186,0.8157364
5201,0.9017351
5207,0.9004378
5214,0.9009037
5220,0.91889644
5225,0.89948744
5231,0.8577476
5234,0.89554507
5243,0.88786095
5244,0.9166749
5253,0.88590014
5257,0.91855294
5260,0.90639424
5262,0.9035563
5267,0.90678686
5274,0.9098298
5275,0.90713084
5284,0.90007246
5286,0.8986514
5287,0.8071551
5290,0.9015655
5294,0.7637911
5297,0.9136949
5299,0.9004857
5300,0.8329627
5301,0.8753795
5323,0.8859131
5342,0.9060621
5347,0.9111784
5348,0.88901937
5350,0.4472971
5354,0.4004764
5358,0.89893216
5359,0.91067415
5362,0.65019983
5365,0.7996441
5368,0.91021264
5372,0.9110642
5381,0.49363437
5383,0.4316717
5385,0.41800603
5387,0.91862017
5389,0.9080003
5391,0.9088083
5392,0.90586185
5393,0.9027203
5396,0.40395355
5399,0.89953583
5405,0.9010569
5410,0.42719388
5411,0.9043699
5412,0.91360754
5413,0.89912736
5414,0.9029271
5415,0.9050482
5422,0.90645474
5424,0.90420747
5435,0.37941417
5439,0.9049273
5442,0.7929211
5444,0.905791
5445,0.8946328
5446,0.74659973
5448,0.89878404
5454,0.9105521
5461,0.89258766
5463,0.9054257
5468,0.8238721
5470,0.9125605
5487,0.90543175
5492,0.9147754
5496,0.8810353
5499,0.86537653
5515,0.9067584
5522,0.6242678
5529,0.5459934
5548,0.47583374
5550,0.7099591
5552,0.7764094
5553,0.90892845
5557,0.9080501
5559,0.8637371
5561,0.8973175
5564,0.89408463
5566,0.8599594
5568,0.88542384
5569,0.89959615
5572,0.90590024
5575,0.9000496
5579,0.8997869
5583,0.71535075
5591,0.9111721
5595,0.8172549
5598,0.90300804
5600,0.8604271
5603,0.72819763
5605,0.8982786
5606,0.9003635
5619,0.83576196
5620,0.9064569
5626,0.8899556
5631,0.90473527
5636,0.9123542
5650,0.9111708
5652,0.9133571
5660,0.89264166
5662,0.9109671
5664,0.90858996
5669,0.90809953
5678,0.077206425
5683,0.9133708
5684,0.9006047
5687,0.91172624
5698,0.9094441
5703,0.90470433
5705,0.9170931
5706,0.9143486
5707,0.90971756
5708,0.8140683
5710,0.89998335
5718,0.43944046
5721,0.7299889
5722,0.9143112
5728,0.9028449
5730,0.89860255
5740,0.9040765
5745,0.89942193
5750,0.9071559
5753,0.82341087
5754,0.84387654
5757,0.9072908
5759,0.911184
5761,0.09007531
5762,0.89701957
5768,0.95359623
5773,0.903401
5774,0.90204334
5784,0.9159655
5787,0.9087051
5789,0.90760344
5796,0.90376395
5797,0.91165805
5798,0.89752316
5799,0.9077449
5808,0.8109614
5812,0.9073481
5814,0.91263497
5816,0.90205073
5818,0.9084668
5819,0.90809596
5830,0.89014965
5834,0.90664136
5843,0.9171892
5846,0.90600866
5849,0.8761726
5850,0.4323586
5851,0.9046626
5852,0.91662
5854,0.903474
5864,0.8995104
5869,0.8906545
5871,0.9008458
5875,0.8949563
5879,0.9010187
5892,0.8923075
5895,0.9117458
5903,0.90567344
5910,0.9157886
5914,0.9048846
5920,0.9067695
5921,0.90573055
5931,0.512147
5933,0.90755033
5942,0.9082639
5943,0.9205508
5959,0.915282
5972,0.8998533
5973,0.931666
5977,0.89960504
5978,0.8979577
5979,0.91334605
5983,0.9113456
5984,0.9483949
5990,0.870309
5992,0.90755844
5998,0.90790695
5999,0.8257581
6005,0.9103215
6007,0.8885726
6010,0.8263496
6012,0.8947875
6019,0.89061654
6023,0.7636416
6027,0.43459716
6033,0.8821285
6037,0.90237737
6041,0.8831636
6042,0.871244
6053,0.9069924
6059,0.9027985
6068,0.9134549
6074,0.91085684
6077,0.7967487
6078,0.7942749
6081,0.8467693
6083,0.9104626
6084,0.90048623
6100,0.90725887
6101,0.90971357
6102,0.8928995
6109,0.8268885
6112,0.91024077
6113,0.8947272
6117,0.90802836
6121,0.90352666
6122,0.395719
6124,0.9097296
6126,0.89958334
6129,0.9121962
6131,0.9009378
6137,0.9125122
6138,0.919494
6140,0.91336507
6142,0.8762292
6144,0.8889589
6148,0.9002807
6149,0.90661734
6151,0.90587115
6153,0.9005396
6155,0.9101938
6158,0.9112979
6163,0.8863897
6165,0.91386944
6167,0.909119
6169,0.90562105
6175,0.9140504
6176,0.10084825
6178,0.9178887
6181,0.49077985
6192,0.9140523
6197,0.89585984
6208,0.9061625
6221,0.9081387
6228,0.85028917
6229,0.909309
6232,0.9051262
6234,0.91078603
6236,0.96528983
6238,0.91236925
6243,0.9136357
6246,0.90936506
6250,0.9104619
6253,0.89693415
6255,0.9083194
6256,0.905049
6261,0.45046481
6262,0.9013795
6263,0.8554795
6264,0.90257853
6269,0.76847553
6272,0.8972001
6274,0.8896573
6275,0.89733917
6278,0.9034566
6279,0.8429101
6282,0.90195096
6284,0.90839076
6286,0.91027784
6293,0.8971137
6295,0.90115875
6297,0.91653
6298,0.8992681
6307,0.8823696
6309,0.88655466
6315,0.9124593
6324,0.877664
6326,0.91082615
6328,0.9061967
6333,0.90575606
6336,0.8948621
6340,0.90187764
6342,0.9207635
6344,0.8980976
6357,0.80290055
6361,0.8998772
6366,0.8604271
6369,0.14606084
6371,0.76847553
6372,0.90434813
6374,0.8277358
6377,0.9144336
6385,0.89979386
6386,0.90387625
6389,0.88844657
6391,0.9191438
6393,0.87713456
6398,0.8847611
6399,0.7971029
6401,0.8957235
6403,0.9194089
6404,0.82396746
6405,0.8989039
6412,0.8585686
6414,0.91088164
6416,0.83809894
6428,0.9152277
6430,0.8740801
6440,0.87543714
6448,0.6107378
6449,0.9094156
6450,0.9028432
6451,0.8987628
6456,0.89395803
6475,0.8540025
6476,0.81414306
6478,0.90939707
6481,0.9042721
6484,0.9162595
6493,0.9161773
6506,0.9111924
6509,0.450016
6513,0.90180176
6514,0.8967872
6515,0.9063224
6516,0.9015391
6518,0.7747313
6530,0.9118866
6531,0.9080432
6535,0.9105653
6537,0.8320891
6538,0.8462663
6543,0.9129795
6548,0.906077
6551,0.9047028
6553,0.9067541
6556,0.91577226
6565,0.8457026
6576,0.91219705
6579,0.90766734
6584,0.9155915
6586,0.8880648
6591,0.85924894
6597,0.8592752
6598,0.90688205
6603,0.9154338
6617,0.44359988
6620,0.94629705
6623,0.9035936
6625,0.87290925
6628,0.4012442
6632,0.9089761
6635,0.8784852
6636,0.76926553
6637,0.9059259
6639,0.9064569
6644,0.94264776
6649,0.89202297
6650,0.9040622
6652,0.9004514
6655,0.930073
6657,0.9311809
6667,0.46741515
6668,0.8141261
6673,0.89483225
6679,0.9147413
6686,0.88560325
6687,0.423761
6689,0.9043892
6697,0.909168
6700,0.9028432
6701,0.8533813
6706,0.86126506
6712,0.8176809
6714,0.91639316
6716,0.11243851
6732,0.90771496
6733,0.58516634
6742,0.90376097
6747,0.37891215
6749,0.9081495
6753,0.41977942
6755,0.90930927
6759,0.8914664
6763,0.91154855
6773,0.9019725
6774,0.9119765
6785,0.9090845
